Parameters:
r: 0.04
num_scenarios: 1
Data:
scenario,day,date,xa,xb,xc,xd,xSP500,VM
,953,2013-10-17,0.0005240101568269159,0.019058884727235638,0.003286725694474654,0.013819792857870347,0.0067213144137370845,0.018171038765869164
,954,2013-10-18,0.028914790734939917,0.00418642745670341,0.01699067367109419,-0.006571991395203602,0.00652740546362272,0.017004159900512694
,955,2013-10-21,0.009119250980786402,-0.004186427456703529,-0.007014316323133466,-0.008513668481499556,9.173220960465485e-05,0.017318559598388676
,956,2013-10-22,-0.0005044492530144992,0.00418642745670341,0.00862604143241608,0.015397537099407102,0.005721116239627231,0.01776888979660034
,957,2013-10-23,-0.008105989081959277,-0.017914638665566557,-0.024636338697716684,-0.003123157924984353,-0.004735753240036749,0.01800964020477295
,958,2013-10-24,0.004061207900867899,0.003184817494999961,0.0074912465629898665,0.0,0.003252838544355574,0.017423999496459966
,959,2013-10-25,0.0085756896754447,0.00949404264115173,0.009421076352133585,0.0021872343029014636,0.0043852143927746775,0.017134810399475103
,960,2013-10-28,0.005510042192041415,-0.00526333625566047,0.0012614705371452922,0.005602447354593498,0.0013288165192369688,0.01771561111701967
,961,2013-10-29,0.010929830694515452,0.006312687328371808,0.010925977566469432,0.010804608426194526,0.0055686612140941685,0.01798280959075928
,962,2013-10-30,-0.003464732524178241,-0.008425803163220821,-0.010565849501038563,-0.008944079313330485,-0.0048878496945693045,0.01863224895858766
,963,2013-10-31,-0.005468950072065796,-0.023543844350691602,-0.00541558625769467,-0.0065270528453746654,-0.003846770567938354,0.018906250000000003
,964,2013-11-01,0.0004984150504902575,0.005399756092418399,-0.005627088697015203,0.01085487291087649,0.0028992144122096126,0.017635839290771494
,965,2013-11-04,0.0064568905539449314,0.0010764611306759311,0.019290026088793124,0.0012330875913902958,0.0035641993780981683,0.01671849078918458
,966,2013-11-05,-0.004465710819369632,-0.01190528905080794,-0.014206112589993481,-0.005560907656891927,-0.0028095308483402836,0.01760929121490481
,967,2013-11-06,0.016766836232379605,0.010828827920132065,0.004697745414420265,-0.0037245262476658975,0.004256468712287575,0.016052890193328857
,968,2013-11-07,-0.021752239357154805,-0.025083924185365078,-0.024451185101187836,-0.014722777910700612,-0.013270435999594777,0.019348809575500493
,969,2013-11-08,0.014882260525111662,0.05060446453414805,0.023188576890278447,0.024008211815258564,0.013338208792264144,0.01664099901580812
,970,2013-11-11,0.001967671797653435,0.0010493510727113142,0.0028836226722943233,0.003997065944708234,0.0007226700649729084,0.015700089330825815
,971,2013-11-12,0.004413156385805891,-0.021199136167566347,-0.014501992547376242,-0.0009209828150919523,-0.002373205445619954,0.016435239217529308
,972,2013-11-13,0.014089119354575061,0.019099331727675178,0.013601753383071895,0.009171879918969403,0.008062752720499361,0.015675041146240257
,973,2013-11-14,-0.0043512803381548434,0.018741373343808706,0.009323107271292196,0.013601991845291433,0.004825596820450657,0.015301689716873172
,974,2013-11-15,0.003385964073877444,0.010262078625708557,0.008529472883064687,0.009263780281202666,0.004213146273881077,0.014859608976974506
,975,2013-11-18,-0.006297372048289719,-0.0010214818502631297,-0.011925923821402937,-0.0071644449992256005,-0.0037050524235046974,0.017161000999450695
,976,2013-11-19,-0.005848368896220691,0.0030613205944268755,0.0026823666674766883,0.0017959291125059472,-0.0020450552776006604,0.017929210919418345
,977,2013-11-20,-0.005391218531593036,-0.0061320416578491636,-0.003757331207584318,0.004773435399402441,-0.003642235996161311,0.017955998977661147
,978,2013-11-21,0.014150995402226182,0.030290966734567014,0.014768741482021496,0.006526489470405871,0.0080957054207559,0.016027559613647463
,979,2013-11-22,-0.003397467788780348,0.00989646562150273,0.008267301022513392,0.02135589398235478,0.0049491905000291735,0.015030760561218267
,980,2013-11-25,0.0,0.002949941665475549,-0.01411311613535876,0.006347597260328642,-0.0012641407872397545,0.016358409902420042
,981,2013-11-26,0.005817182862432572,-0.00196566055409015,-0.00391628212118258,-0.004612434630692022,0.00014979323550383503,0.016409611075058
,982,2013-11-27,0.012966239399772175,0.005885428035274768,-0.010579111337920727,-0.000578053075586356,0.002481998677460743,0.01684803881164553
,983,2013-11-29,0.006657624240914383,-0.007854960021950212,-0.0032499333480960004,-0.0008677066192211357,-0.0007859984571164318,0.01876899947738648
,984,2013-12-02,-0.0052272543895346794,-0.0009862225520014141,0.001084485102439455,0.0005785547286107538,-0.002722723534716429,0.020249288697204607
,985,2013-12-03,0.003804347245514655,-0.021946674743271458,0.0037864627070414566,-0.013978543749565574,-0.0031979559918936147,0.021170250555038454
,986,2013-12-04,0.0014229071440202252,0.005030343514871842,-0.005051809725518635,-0.005587608901865667,-0.0013043434697867973,0.02160899943923951
,987,2013-12-05,-0.0052272543895346794,-0.02027500595228447,-0.005259275680607217,-0.0029534353652902762,-0.004349015813080098,0.022740639769897465
,988,2013-12-06,0.01136989594218011,0.029266344986472924,0.004897453685842808,0.020782918684844345,0.011175194876875877,0.01901640989479065
,989,2013-12-09,0.005168310100483877,0.008911214746212712,0.0021689708426148474,0.003181593421335358,0.0018154512479509814,0.018198009382476812
,990,2013-12-10,-0.003285832581381259,-0.00791714923496763,-0.004705397075353676,-0.006373341696579041,-0.0031847248956570497,0.019348809575500493
,991,2013-12-11,-0.015159988282013809,-0.02923683752484417,-0.0223797673285571,-0.02799743190353224,-0.011381397674606988,0.023777640235290533
,992,2013-12-12,-0.01103997081862502,0.0,0.006656115452026414,-0.011724556279011552,-0.0037776883791563434,0.024149159881439206
,993,2013-12-13,-0.005323383135979039,0.002044008192717652,-0.0051731452363406845,0.001208864751357067,-0.00010141528650587885,0.024837760721435547
,994,2013-12-16,0.016363353954603997,0.013185176360067897,0.013614212828869543,0.003015783870733392,0.006300152129396221,0.025696092201385544
,995,2013-12-17,-0.00047747284086701073,-0.01420665821033096,-0.00899405484367523,-0.007860035810405354,-0.0031058059363714124,0.026276407031860436
,996,2013-12-18,0.0128124142787178,0.048864621669928054,0.023506570595373068,0.039572128057041196,0.01651090600917418,0.019044000526428222
,997,2013-12-19,0.002825046844163142,-0.0029240641905099105,0.0044923059584669744,-0.003506837536538739,-0.0005800974283937316,0.02002224892044069
,998,2013-12-20,0.012670579992505815,0.01271567289254112,0.00273221767722395,0.008018377246916493,0.004807155440690711,0.01901640989479065
,999,2013-12-23,0.02113097577383407,0.009591663629225897,0.0016079069592026853,0.006080119718261921,0.0053040288862060605,0.017004159900512694
,1000,2013-12-24,0.004535196301099514,0.003811052841492217,0.008532110971395829,-0.0028906850523885536,0.002911504304306033,0.015575038857421895
,1001,2013-12-26,0.004064165125932819,0.00474348187543152,0.01091398726718027,0.011799071527645413,0.004734304621132077,0.015202889811859131
,1002,2013-12-27,-0.0013528872673377542,-0.0009468980330258976,0.007500026435503865,-0.0014314796211176391,-0.0003366410106074713,0.015525160095062258
,1003,2013-12-30,-0.003163873047087374,-0.0037965838424056553,-0.01100766967100876,0.0025751897695495104,-0.00017926996201467877,0.018387361138000508
,1004,2013-12-31,0.010358213378977748,0.010406118045155097,0.014823250174605838,-0.0008576599561148127,0.003951856349111548,0.018823840732727058
,1005,2014-01-02,-0.015805393867116792,-0.011357520484008937,-0.022052613705530723,-0.008905827214765488,-0.008901413016629188,0.020249288697204607
,1006,2014-01-03,-0.007767987591337956,0.014176859243470012,-0.005678969766987856,0.0037443626349345474,-0.00033302052016060914,0.018933760629882817
,1007,2014-01-06,-0.002756113422300831,0.0018751529055797628,0.002133394825696942,-0.0066342123222120795,-0.0025149272537594355,0.01836025051689148
,1008,2014-01-07,0.014612265582389573,0.0009362595246127344,0.011653003414114326,0.016646052613888903,0.006063345375391041,0.016692640197143553
,1009,2014-01-08,0.0,0.006529386677457355,-0.010765430441731259,0.013850284577783048,-0.0002122315034510835,0.016563689705429083
,1010,2014-01-09,-0.010480938785314581,0.007410323096536323,-0.004802280169688042,0.011720879062959927,0.0003482485435141758,0.016615210885086076
,1011,2014-01-10,0.00320149554485622,-0.003698297452924165,0.0012472517537168318,0.006085116096961642,0.002304030490455301,0.014737960833587659
,1012,2014-01-13,-0.017504062790563255,-0.03104437133438394,-0.031290192823088626,-0.012765930058275443,-0.012655966458794009,0.017635839290771494
,1013,2014-01-14,0.02704750757765534,0.01705264990544447,0.02018859693730619,0.01963618399122393,0.010759876119934082,0.015079839344177254
,1014,2014-01-15,0.019261686310045642,0.024129309631015214,-0.004511551791508824,-0.0013702799433145015,0.005152889134682223,0.015079839344177254
,1015,2014-01-16,-0.000443758105867286,-0.012920314841927854,0.002168085202208796,0.0038320620388584614,-0.0013480284864258142,0.015700089330825815
,1016,2014-01-17,-0.008916768100657925,-0.00652330191862555,-0.002529890178803055,-0.001640514505055307,-0.0039027803200150837,0.015475358955993671
,1017,2014-01-21,0.008028660687867345,0.0018681467818022946,0.012764585413214496,0.008989706104090379,0.0027699122428176707,0.016563689705429083
,1018,2014-01-22,-0.0017785845380813901,0.0009327662791063465,0.007120204382981987,0.0013550541520403162,0.0005747000497681626,0.016486560391845706
,1019,2014-01-23,-0.003120155151355876,-0.03414012837069939,-0.017715920878246413,-0.010892197034013062,-0.00892932476457093,0.018961291260681176
,1020,2014-01-24,-0.03128825874648072,-0.04842460557205758,-0.033037558802708485,-0.03737824921723208,-0.02109642142734084,0.03290595778564456
,1021,2014-01-27,-0.015317220487030225,-0.013250897192797283,-0.005613955281444249,-0.012872436310023026,-0.004888221853339347,0.03034564026580811
,1022,2014-01-28,-0.009870913245176334,0.028325347536227643,0.01193856935763764,0.02108105951607526,0.006121875622432071,0.024964000602722174
,1023,2014-01-29,-0.012836048224030444,-0.025251826552668305,-0.008753459476690682,-0.014481114183925139,-0.01026170390849596,0.030102251323699966
,1024,2014-01-30,0.019896628843615843,0.030226565192052773,0.0050379444310241165,0.028477574887021864,0.011204044372218206,0.029894413165893634
,1025,2014-01-31,0.0037453577991370577,-0.02512492976999868,-0.02049583435675821,-0.013714603033715791,-0.006486290214250376,0.03389280943817139
,1026,2014-02-03,-0.03470787840160804,-0.05544889412871732,-0.02871468005736268,-0.03149064091632924,-0.023096604704486576,0.045967362290039095
,1027,2014-02-04,0.006269673488295862,0.02128691033782751,0.016289405412013184,0.015582977017552374,0.007612043683081426,0.03651921233276371
,1028,2014-02-05,0.0014412824141109115,-0.0021084154640647616,-0.01570304874182443,-0.008916073089836923,-0.0020302824086565886,0.03980025304412848
,1029,2014-02-06,0.018078685327213323,0.03321254226304575,0.023558488478500457,0.008916073089837025,0.012363054453375717,0.029687288422546414
,1030,2014-02-07,0.02191761241889011,0.026195860081485202,0.017030255449832127,0.026838603004767765,0.013214193504296921,0.023378409883346555
,1031,2014-02-10,0.003223610653473169,0.0019869266804222944,-0.007722278804502359,0.01301636537872468,0.0015680048032540356,0.023286760698547373
,1032,2014-02-11,0.01957740265889829,0.021599535938852343,0.02039993338793621,0.02096518554996821,0.011001375944254965,0.021054010664215094
,1033,2014-02-12,0.006292212150472755,0.0,-0.0037120669815232624,0.0,-0.00026929864772088686,0.02044900054550171
,1034,2014-02-13,0.011581524386876011,0.007740126492061995,0.007410405467161664,0.010986500781579318,0.005793211978776681,0.01999396097091676
,1035,2014-02-14,0.0030953205816198147,0.002887171424663453,0.0202808165773528,0.005580831356991369,0.004797689385548304,0.01841448917175294
,1036,2014-02-18,0.0008826203805137729,0.0038366407437346677,0.0070291583751782745,0.014209307088687815,0.0011578033925587676,0.019237689682540894
,1037,2014-02-19,-0.005307445518741615,-0.029140156997835502,0.00197368249035665,-0.00945040227698154,-0.0065458617731959995,0.024025
,1038,2014-02-20,0.005307445518741644,0.0058963593855195385,0.01016533522772761,0.01388223630375447,0.006013341826934013,0.02187440988716126
,1039,2014-02-21,-0.006194764896563373,0.003911679380009847,-0.012318636710760944,-0.002865413576939566,-0.0019205666731810659,0.021550240895996102
,1040,2014-02-24,0.0061947648965632665,0.015495477488571238,0.023084067152492088,0.011412717671300006,0.006167455552331448,0.020249288697204607
,1041,2014-02-25,-0.00442091277865089,-0.01257172677022635,-0.0007023902628433188,-0.003876084017899566,-0.0013485906767746498,0.018686890208587645
,1042,2014-02-26,0.0013283272117146185,-0.0029237507183449826,-0.009708231452548144,0.0,2.1699742124629578e-05,0.02059225109481813
,1043,2014-02-27,0.012750339804813111,0.01067888371305702,0.0015950832293371564,0.00876432058582633,0.004935881408416543,0.019712159892883302
,1044,2014-02-28,0.0017459781474069233,0.010566049043063448,0.00776176799808558,0.0,0.0027788242813380905,0.019600000000000003
,1045,2014-03-03,-0.017154739175979893,-0.016376753184274655,-0.009889111536563942,-0.011356748522998391,-0.007405866200454787,0.0256
,1046,2014-03-04,0.020637576678600444,0.04184790605800178,0.016718854003277724,0.028658262180674722,0.015152322676141788,0.019881001075744642
,1047,2014-03-05,0.002170629640014281,0.021197387481033284,-0.0144144359478386,-0.0037908604897470624,-5.335274966455346e-05,0.01929321095375062
,1048,2014-03-06,0.0021659282102011643,0.006363195057902599,0.011092952003224346,-0.009412696152622014,0.0017169334968570882,0.020192410108413696
,1049,2014-03-07,-0.0047712497474484365,0.009020609978000332,0.002972373126313587,-0.003841342123563479,0.0005379445771157059,0.019909209031143203
,1050,2014-03-10,-0.00261212697176424,0.0008976016687677291,0.0024412201478706567,0.006394063560622793,-0.0004633536412194934,0.020163999458312994
,1051,2014-03-11,-0.00349348384539808,-0.013549363624007387,-0.017569463015537048,-0.0030640486234497274,-0.005095096975215844,0.0219040005645752
,1052,2014-03-12,0.0026212563829704667,-0.0036443853087523032,0.00017723143281290853,-0.0002557616724387891,0.0003051243232100062,0.020938090772781384
,1053,2014-03-13,-0.021610733942127022,-0.023083345713377137,-0.015537858091213398,-0.02093700231728685,-0.011770091695883623,0.026308837772522017
,1054,2014-03-14,-0.00985679894978219,-0.013163280759356764,0.0014388905760365192,-0.008393734082602035,-0.002825766417445165,0.031755238912353524
,1055,2014-03-17,0.01873398886743011,0.021534799680446696,0.008233681271491147,0.014902665153999682,0.009567717695038962,0.024460961073913587
,1056,2014-03-18,0.020556337701111725,0.010137588202076074,0.012928909145932007,0.016217030778839556,0.0071936822454731885,0.02108304132934572
,1057,2014-03-19,-0.006514737609977018,-0.0009173639275371625,-0.011681879586501888,-0.004606663740249848,-0.006150525096734505,0.022861439653930667
,1058,2014-03-20,0.012126715317015575,0.03161733173192749,0.0060349784858413635,0.0,0.0060223340875217475,0.02108304132934572
,1059,2014-03-21,-0.00789165017891188,0.0002578408069588267,0.00418529613937544,-0.027970741106683777,-0.002936980116608755,0.0225
,1060,2014-03-24,-0.0013025244762300994,-0.0008893870042044648,-0.0031771049433930187,-0.01729520861445622,-0.004876580959363224,0.022770810460510254
,1061,2014-03-25,0.009512680263963607,-0.0017811505595032551,0.013695140252868327,0.013595278920689536,0.004394270848822234,0.019656041283569355
,1062,2014-03-26,-0.019116721396017226,-0.02071455678927367,-0.007175339323599601,0.000529400254829709,-0.007024936954876045,0.02229049091125489
,1063,2014-03-27,-0.005718775758502518,-0.010980373299985823,0.012393159890827248,-0.00344612202053913,-0.0019018913439770551,0.021374439665374757
,1064,2014-03-28,0.006157329940128677,0.008246562581240112,0.018902400402314844,-0.00585909006896323,0.004629489243409657,0.0207648095602417
,1065,2014-03-31,0.012202075813460578,0.020770679072499406,0.0,0.020620050356744322,0.007892871384796676,0.019265440317687992
,1066,2014-04-01,0.018453716928109546,0.0035686602773837466,0.008981528049718066,0.009634587958121896,0.007014688044213445,0.017161000999450695
,1067,2014-04-02,0.0008500799587028397,0.004442990505403621,0.005384009748420098,0.006715144065584219,0.0028492638318384613,0.017134810399475103
,1068,2014-04-03,-0.007676860521168506,-0.00355281178776393,0.0096852410411852,-0.003351935398404838,-0.0011270852130106552,0.017875689693984984
,1069,2014-04-04,-0.03042760555183283,-0.019769349979659307,-0.005499060689321725,-0.025636661397017337,-0.012616542925313997,0.019488160106506346
,1070,2014-04-07,-0.01243509886057417,-0.031342726157172256,-0.0255554570372353,-0.01548820501623249,-0.010808312332149784,0.024242489049682625
,1071,2014-04-08,0.014198985511967917,0.0028053919294124506,0.015141390727386773,-0.01272915821359206,0.0037435379801772804,0.022171211022415174
,1072,2014-04-09,0.020927467965956955,0.017587020861098368,0.006898853551939878,0.03271191917323581,0.010859039341965573,0.01909923915649415
,1073,2014-04-10,-0.03691558676250397,-0.04792483909234177,-0.021183498899610513,-0.05253166364954252,-0.02110596773738724,0.025249211091079728
,1074,2014-04-11,-0.018069624146293612,-0.02534569863762779,-0.004291085945389468,-0.014844714056156885,-0.009532059739897396,0.029002092338714647
,1075,2014-04-14,0.01582869671986408,0.0166446953404304,0.02059983909987471,0.008709485963453875,0.008183708150740607,0.025953211966552772
,1076,2014-04-15,0.008043945202025731,0.019233766296884974,0.02001888510725465,0.01664458126086172,0.006734579517703411,0.02436720892814637
,1077,2014-04-16,0.015458169678448479,0.016062780990343677,0.0178428839608083,0.007673667227186559,0.010433867948766148,0.02010724086547852
,1078,2014-04-17,-0.0021937338234987573,0.0037422742412122,0.01353649846002406,-0.000273047981687396,0.0013629237070939353,0.017848959082641613
,1079,2014-04-21,0.006130367928183898,-0.0018693865445654598,0.010033465070906541,0.01839948439289436,0.003768015655572547,0.017556250000000002
,1080,2014-04-22,0.006526813468284158,0.013935953958889583,-0.002379805154233604,0.016749652488759537,0.004083788996127826,0.01739760889305117
,1081,2014-04-23,-0.017059139449260633,0.004602491624600652,0.007753154324125535,-0.007675325370581816,-0.0022157668625220617,0.01760929121490481
,1082,2014-04-24,0.012276979063169236,-0.0009188052503746264,0.000472735762124099,-0.002394025658228631,0.001715488275330875,0.01774223918701173
,1083,2014-04-25,-0.02024966626331386,-0.016684510235139945,-0.00886146245643392,-0.011517902203744273,-0.008129344743501644,0.01976836117996218
,1084,2014-04-28,0.015006548935608193,-0.012225436034484864,0.0025398693557382875,0.00911813142995853,0.003230811162502344,0.0195160907460785
,1085,2014-04-29,0.010892309744251965,0.019675161791707294,0.006794105489311356,0.009035741783147954,0.004749460504633521,0.018796410104598996
,1086,2014-04-30,0.004755285155901472,0.0027794008831697275,-0.001260529526212612,0.0013219261857994218,0.00298754980270127,0.01798280959075928
,1087,2014-05-01,0.001723603446460313,0.00369389173980041,-0.003316469770910697,0.0034288521102657636,-0.00014327174433229932,0.017556250000000002
,1088,2014-05-02,-0.0043145917164627325,-0.0009221945192786734,0.0030010889617415964,-0.01325273978118017,-0.0013493550298709083,0.01666680960601807
,1089,2014-05-05,0.00818187165428031,-0.008338245592053005,0.006915504712784552,0.010088063338702075,0.0018694675823397822,0.017662409898605347
,1090,2014-05-06,-0.01774001403891825,-0.029264763400160074,0.002190396304720693,-0.013562739146291707,-0.009029031461991046,0.019044000526428222
,1091,2014-05-07,0.0008727070178451941,0.02740234003596945,0.01273400088432707,0.004274812406917393,0.005600754871033284,0.017955998977661147
,1092,2014-05-08,0.004352147252196268,0.005576896419529126,-0.021209239717190496,-0.008299113854522864,-0.0013745692327864058,0.01803649081970216
,1093,2014-05-09,0.0017355691815347332,-0.000927325566977038,-0.0014195496418540194,0.009364967730948158,0.0015183231948788392,0.016692640197143553
,1094,2014-05-12,0.02101981114434876,0.02020511947934228,0.010363535553631169,0.015590798735876175,0.009626256172315509,0.01495728888031008
,1095,2014-05-13,0.0008486371397666054,-0.0018200520098811724,0.005452542235768628,0.002357033953505372,0.0004216687882830338,0.01471369027763367
,1096,2014-05-14,-0.007236476015839775,-0.014680913660591599,0.0006212588768036213,0.0010457900065778123,-0.004712089565017091,0.014810890185699463
,1097,2014-05-15,-0.00944326506521154,-0.02337931560057678,-0.016910968038294925,-0.015537422560699588,-0.009405904183934792,0.017344890200958252
,1098,2014-05-16,0.009870392808526215,0.00283454936238478,-0.003797148477292556,0.005294014789051282,0.0037399628190006033,0.015475358955993671
,1099,2014-05-19,0.01019671326477344,0.010325143118689723,0.004586409517405192,0.009459167816779128,0.003837414189704193,0.01542564018951416
,1100,2014-05-20,-0.008916423573756214,-0.012213949671522803,-0.004269429196059021,-0.009723203980705848,-0.006519604608543308,0.016796160098876956
,1101,2014-05-21,0.010605812923571859,0.01314733409763192,0.015878240348841853,0.012856480345225508,0.008083340547746922,0.014184809636535645
,1102,2014-05-22,0.002949581191384053,0.009286238693393161,-0.001404705055672547,0.009083044571392987,0.0023594441947138818,0.014472089357528695
,1103,2014-05-23,0.01295885571685232,0.006449435919422656,-0.0029719842180075578,0.0007747213972999,0.004239392917884754,0.012904959219970714
,1104,2014-05-27,0.013203037006122461,0.01729879167063582,0.0040647030734189135,0.0082265635447181,0.0059699502115288725,0.013248010526885992
,1105,2014-05-28,-0.0041072542460504876,-0.003617065623494244,0.0024931684551791644,-0.004361933964056328,-0.0011146927500584232,0.013642240712890634
,1106,2014-05-29,0.009013794681639693,0.004519291475722587,0.012527150972068253,0.012013353897546738,0.005352758657361124,0.013386489293823252
,1107,2014-05-30,0.0016301782134176034,0.004498959332711071,-0.001076419747671217,0.004056944705202753,0.0018419804431013698,0.012995999130249038
,1108,2014-06-02,-0.0024462649597614657,0.005372169034975626,-0.0018479909902874203,0.0020223169491615568,0.0007275613640587,0.013409639823303225
,1109,2014-06-03,-0.002452263849888288,0.0026753005603038717,0.005073780418616943,0.0027740248184136684,-0.0003792884695348666,0.014089689728317263
,1110,2014-06-04,0.002860390472755037,0.005329224688739588,-0.0007671018044052118,0.00427205024293964,0.0018898766063629325,0.014592639815673828
,1111,2014-06-05,0.010149403871610887,0.018431760116336557,0.008405928109295373,0.0017537886319956108,0.006504082119662981,0.013642240712890634
,1112,2014-06-06,0.0068432209474139334,0.012960600301426952,0.011951658443092669,-0.0015030590074785824,0.00461708354801898,0.011513289017639181
,1113,2014-06-09,0.004802468089138027,0.008548010368952827,0.0022532546516837084,-0.007802000636860532,0.0009383308564868176,0.012432249149322524
,1114,2014-06-10,0.0007981738207701163,-0.0008515204411079566,-0.0024036523033574993,0.005040511092772623,-0.0002460138818795375,0.01207800949691773
,1115,2014-06-11,-0.003596809913908028,-0.01286059032974933,0.005549703461232888,-0.0017612903233687606,-0.0035433111516659397,0.013456000885009782
,1116,2014-06-12,-0.01330010497003259,-0.012154298964052181,0.004775030933551239,-0.007583722321308817,-0.00711413908891029,0.015775361054077165
,1117,2014-06-13,0.008886362259641125,0.0008730803701183643,0.013749396085926817,-0.0012695641514691824,0.0031296591990707602,0.014835240743408211
,1118,2014-06-16,0.0,-0.009646066884073,0.008625734033091937,0.003044250497851205,0.0008363553307868065,0.016002249034881604
,1119,2014-06-17,0.0036126916886722185,0.020064003398787972,-0.001019510606742563,-0.0007601942408888385,0.0021702124448891515,0.014544361012115497
,1120,2014-06-18,0.007981780159492913,0.01116495190006873,0.01086960922343566,0.012094300400362409,0.007689243160729406,0.011257209271469129
,1121,2014-06-19,-0.0027863819764811504,-0.002565485385659604,0.010182160638346165,0.004996437948692317,0.001276663295165036,0.011278439756927492
,1122,2014-06-20,-0.0033539392275702936,0.0076428060004366674,0.014077436078360948,0.012533084328051456,0.0017285634956760601,0.011772250827789321
,1123,2014-06-23,0.004389787640124505,0.004239701771014728,0.005052004177466159,-0.005676266545648374,-0.0001324728528989271,0.012056038994750997
,1124,2014-06-24,-0.007995820828657452,-0.012773414584993713,-0.030269170816583216,0.0009894941276908547,-0.006456106498617479,0.01471369027763367
,1125,2014-06-25,0.006002851362944783,0.0017125784479083636,0.010762976294266874,0.016186861233394294,0.004885557422717193,0.013432810353698733
,1126,2014-06-26,-0.0015972403089030982,-0.006867981976848935,0.0015688738705895726,0.0019443579659960517,-0.0011795794276391145,0.013525690266189576
,1127,2014-06-27,0.009149485822320906,0.007723172608189764,0.0,-0.0038925038261097412,0.0019090452380837368,0.0126787605154419
,1128,2014-06-30,0.0003959110360446087,-0.0017111132397224108,0.0011394551789045816,-0.005867313255124781,-0.00037232599700135415,0.013386489293823252
,1129,2014-07-01,0.015319528769862681,0.011916758745466728,0.0008537401449134173,0.018703620551044672,0.006655572896822518,0.012432249149322524
,1130,2014-07-02,0.0015580452803579834,-0.0016937243109652969,-0.0021357185553458747,0.011246909030150147,0.0006585960751231936,0.011707239339599619
,1131,2014-07-03,0.0065947434699464265,0.015141226149895446,0.005401653526917724,0.005931257705569613,0.005464550227672394,0.010650239370117196
,1132,2014-07-07,0.0015454042761680676,-0.008383473394185822,-0.010975963312946127,-0.01118002496562393,-0.003931239054323629,0.012836889827117922
,1133,2014-07-08,-0.013603959771452775,-0.016980787190211115,-0.0022959157152930513,-0.013971182119648713,-0.007073762181680688,0.014352038903198262
,1134,2014-07-09,0.007407961139538247,0.005124580964494713,0.00943686495354308,0.006287093279107589,0.004633516553259208,0.013572249111175553
,1135,2014-07-10,-0.004282128295702304,-0.012861031403711646,-0.013755966385550137,-0.0009646760522081958,-0.004139628324473722,0.01585081038421631
,1136,2014-07-11,0.007772100118057426,0.003445813734893682,-0.011025949883462787,0.003131800669607774,0.0014698419980472353,0.014592639815673828
,1137,2014-07-14,0.010780447220560556,0.011967693678775353,0.012323640177173339,0.004799083949093906,0.004831860726996926,0.013971239278564461
,1138,2014-07-15,-0.0026842359530135054,0.013504252215393532,-0.0062153299065168255,-0.012768273449805852,-0.0019339645679456246,0.01430416009124756
,1139,2014-07-16,0.01372851727279023,-0.0033590048629700527,0.021515768522073223,-0.004860902954843264,0.004192285009448555,0.0121
,1140,2014-07-17,-0.019504828956772018,-0.02555875476609263,-0.02325719606166449,-0.016458365547818574,-0.011904605927478003,0.021141159889068607
,1141,2014-07-18,0.017988712349915045,0.022188428951641827,0.004203270240368384,0.024224508933029416,0.010212608899671183,0.014544361012115497
,1142,2014-07-21,-0.0018983839068762948,-0.0050768832127853795,0.0021671924568589206,-0.006062138318526823,-0.002322946423904652,0.016409611075058
,1143,2014-07-22,0.012463244164310983,0.005920530179715822,0.010194792794868863,0.012808387826248071,0.005003611167300126,0.01498175943969727
,1144,2014-07-23,0.002623866683682197,0.004207591642550986,0.009101443677081242,0.011934825526580376,0.001752900777012884,0.013271041054687523
,1145,2014-07-24,-0.0011236713769690065,0.004189961967692618,0.0012732727655365302,-0.00308937809433302,0.00048803681255066896,0.014018560361328126
,1146,2014-07-25,-0.001875596051411993,-0.010930632738630364,-0.010517585831665378,-0.005489313229938074,-0.004860946046109087,0.016103608935012836
,1147,2014-07-28,0.0026248505782443055,0.0008450728533141605,-0.003435003162846159,0.0014349023260892117,0.0002881133935528325,0.015775361054077165
,1148,2014-07-29,-0.0030003923015872675,-0.010188315632643004,-0.0035907197031151876,0.001194181136763514,-0.004538068413714011,0.017635839290771494
,1149,2014-07-30,0.0015013214446169833,0.008497455173826881,-0.008525570396105223,0.005949607861418105,6.091091941020138e-05,0.01776888979660034
,1150,2014-07-31,-0.028531846168625467,-0.04058122463358813,-0.03139813372180484,-0.03084232544640788,-0.02020193215523012,0.02873025258636481
,1151,2014-08-01,-0.008136993617740215,-0.016884337372917738,-0.011749069463623767,0.0012228019826556052,-0.002863216231298331,0.029002092338714647
,1152,2014-08-04,0.010834677559287935,0.01600275964442172,0.02410151988528097,0.0063345783844253635,0.007163314449646609,0.022861439653930667
,1153,2014-08-05,-0.014342331731336823,-0.020493798603155193,-0.03201162973418055,-0.014432841770400119,-0.009732679197336652,0.028459692831573555
,1154,2014-08-06,-0.004696093660788986,0.00806940442417303,0.004267063272058672,-0.0007394681589223995,1.5638426360123552e-05,0.026797692747650214
,1155,2014-08-07,-0.0062959614893597846,-0.008970037630152214,-0.00916610704211836,-0.019420648364080355,-0.005572115446733026,0.027755559491577153
,1156,2014-08-08,0.009820097612755223,0.01962894138295171,0.02410887911720085,0.0176930931894548,0.011465422557972033,0.02486929144378664
,1157,2014-08-11,0.007399306293664922,0.001765490426182851,0.00014980375735835244,-0.0007412953734223646,0.0027556250258418476,0.020249288697204607
